ID,Predictions
94598,0
82844,0
40634,0
48218,0
24210,0
79870,0
40400,0
77054,0
27592,0
150539,0
122339,0
47476,0
73595,0
37171,0
108598,0
76626,0
23287,0
75015,0
113727,0
6412,0
36402,0
78891,0
101266,0
140448,0
16122,0
45662,0
47069,0
5376,0
42643,0
20343,0
49587,0
66112,0
5877,0
107895,0
33437,0
143241,0
18823,0
112590,0
150765,0
48416,0
145785,0
64159,0
138512,0
95734,0
95032,0
66618,0
35692,0
151354,0
57086,0
65136,0
87426,0
96531,0
121347,0
49471,0
114496,0
88607,0
64274,0
91040,0
11593,0
144730,0
3347,0
19512,0
96756,0
99934,0
48230,0
110624,0
149189,0
105886,0
72570,0
39256,0
75661,0
121206,0
77092,0
85999,0
32305,0
46611,0
74114,0
33017,0
104163,0
148333,0
116820,0
146117,0
120384,0
80548,0
90365,0
40089,0
85345,0
78823,0
40746,0
18373,0
112948,0
7543,0
112853,0
114589,0
57056,0
124053,0
55981,0
64988,0
138881,0
118436,0
43633,0
105138,0
123958,0
62629,0
92109,0
104747,0
96134,0
148327,0
81555,0
67258,0
143414,0
116024,0
138040,0
103010,0
22115,0
29986,0
52832,0
126030,0
30226,0
60156,0
139096,0
29688,0
4210,0
41279,0
78299,0
150932,0
142522,0
89665,0
110260,0
115824,0
469,0
84462,0
69568,0
126093,0
123564,0
109280,0
46254,0
44772,0
296,0
16455,0
29408,0
148727,0
142921,0
25317,0
139380,0
103539,0
63000,0
86776,0
28688,0
114270,0
14047,0
117009,0
130791,0
63027,0
99817,0
30429,0
64315,0
41748,0
57523,0
110750,0
89164,0
133060,0
112275,0
83929,0
5078,0
38601,0
150615,0
144803,0
113073,0
86770,0
26557,0
86458,0
105,0
144032,0
60349,0
147337,0
77271,0
70518,0
20587,0
114624,0
105814,0
114987,0
23781,0
90472,0
114897,0
137564,0
51154,0
12746,0
91387,0
89954,0
128954,0
101525,0
112327,0
124916,0
89425,0
16812,0
98990,0
50293,0
37498,0
5885,0
95307,0
36183,0
94115,0
120142,0
17842,0
149848,0
98724,0
112431,0
145532,0
124720,0
133005,0
147625,0
39016,0
126146,0
146378,0
102429,0
36558,0
30154,0
100168,0
58449,0
9132,0
63373,0
122738,0
146652,0
143130,0
92860,0
53894,0
18519,0
25701,0
64604,0
126898,0
31621,0
76773,0
59602,0
39079,0
120675,0
49503,0
99974,0
116791,0
100918,0
124109,0
140191,0
90252,0
91467,0
43376,0
51289,0
83946,0
28460,0
76772,0
139503,0
46300,0
53771,0
8657,0
133028,0
129482,0
67825,0
130814,0
122541,0
109525,0
37628,0
142416,0
134033,0
94618,0
44302,0
4142,0
81291,0
73204,0
33584,0
76646,0
48069,0
82124,0
45698,0
1553,0
90103,0
32742,0
17644,0
146667,0
28775,0
28263,0
15010,0
15278,0
146093,0
66149,0
148312,0
138893,0
14979,0
81411,0
121117,0
148459,0
40981,0
14900,0
28316,0
139,0
30405,0
83147,0
125452,0
5008,0
97268,0
599,0
86918,0
42324,0
139250,0
45308,0
133269,0
125636,0
10901,0
9938,0
150680,0
54593,0
141853,0
8579,0
32820,0
117659,0
39910,0
123304,0
130755,0
77334,0
43060,0
50780,0
27781,0
66055,0
99248,0
63191,0
84400,0
29604,0
100995,0
56747,0
118326,0
2365,0
68775,0
83689,0
93602,0
87938,0
28492,0
107352,0
146499,0
82042,0
5745,0
143523,0
16776,0
4115,0
137684,0
79825,0
141837,0
28603,0
12995,0
102934,0
66922,0
81259,0
85375,0
139531,0
111735,0
94080,0
94881,0
96188,0
61490,0
138043,0
67789,0
3941,0
116310,0
